ID	price	bedrooms	bathrooms	sqft_living	sqft_lot
1	930000	3	2.25	2890	5000
2	565000	2	1.75	1130	276170
3	928990	4	2.5	3570	6054
4	519995	4	3	2590	6160
5	924000	5	2.75	3210	8001
6	410000	4	2.25	2510	4090
7	419500	3	1.5	1400	1091
8	382000	3	2.25	1450	4667
9	370000	2	2.5	1390	1821
10	553000	3	2.75	3160	9072
11	455950	4	2.5	2720	5771
12	331000	3	3.25	1290	1153
13	417250	3	2.25	1606	1452
14	1170000	6	3.5	4310	7760
15	365000	3	2.25	1310	915
16	403000	2	1.5	1240	1101
17	409000	3	2.5	1950	7263
18	391000	3	2.5	1800	1120
19	339950	2	1	820	681
20	1770000	4	3.25	3980	10249
21	608000	3	3.5	1660	2298
22	320000	3	1.75	1790	66250
23	274800	3	1.75	1410	1988
24	325000	3	2.25	1330	1198
25	418500	4	2.5	2190	4866
26	300000	3	2.5	2540	5050
27	269950	3	2.5	2244	4079
28	350000	3	2.5	1730	4086
29	782000	4	3.5	3910	8095
30	779000	3	2.5	1580	1487
31	685000	4	2.5	2510	3479
32	305000	2	2.25	1000	905
33	775000	4	3.5	3060	4573
34	317750	3	2.5	1980	4500
35	325000	2	2.5	1050	1609
36	830000	4	3.25	3080	4287
37	460000	4	2.5	2200	6400
38	370000	3	1.5	1360	1167
39	330000	3	2.5	2238	7209
40	695000	4	3.5	3510	9084
41	288790	3	1.75	1290	1237
42	869950	4	2.75	3140	7928
43	557500	3	3.5	3350	5025
44	389990	4	2.5	2245	4330
45	455000	3	1.75	1420	1189
46	750000	4	2.75	2810	5497
47	729999	2	2.25	1630	1686
48	299950	3	2.5	1740	4497
49	386950	3	2.5	1070	1089
50	890000	5	3.25	4100	7578
51	1110000	4	3.5	3660	4760
52	436952	4	2.5	2708	4772
53	365000	3	2.5	1800	2700
54	800000	4	3.25	3540	159430
55	899000	4	3.5	2490	5500
56	494995	5	2.75	2670	3800
57	255000	3	2.5	2555	5720
58	639000	3	2.5	2010	3300
59	914500	4	2.5	3950	10856
60	580000	3	2	1870	5300
61	410000	3	2.5	1420	1269
62	531155	4	2.75	2810	5046
63	358000	3	2.5	1400	1529
64	425000	3	2.5	1950	5689
65	749950	4	3.5	2630	3757
66	239950	3	1.75	1600	4888
67	315000	3	2.5	1480	1590
68	375000	2	2.5	750	1430
69	375000	3	1.5	1290	1213
70	349000	3	3.25	1340	1151
71	400000	3	2.5	1495	936
72	1020000	4	3.5	3770	8501
73	518000	5	2.5	2890	13104
74	535000	3	2.75	1320	1125
75	337500	4	2.5	2330	4907
76	875000	5	3	2960	15152
77	385000	3	2.25	1630	1598
78	1990000	5	3.5	5230	8960
79	649500	4	3	3150	6599
80	1050000	4	3.75	3280	11000
81	249000	3	1	1030	24750
82	1750000	4	2.75	3560	8975
83	359800	5	2.5	2170	2752
84	330000	3	2.5	1520	3003
85	1010000	4	3.25	3610	4000
86	599832	3	2.75	3230	5200
87	312891	5	3	2300	8214
88	495000	3	2.5	1750	1548
89	819995	5	2.75	3030	10335
90	407500	3	3.5	1522	1465
91	850000	4	3.75	3890	22000
92	1720000	5	4	4590	35046
93	1460000	4	4	4620	130208
94	579000	4	2.75	3220	9825
95	890776	5	2.75	3170	8093
96	352500	2	2.5	980	1010
97	529000	3	1.75	2340	7724
98	484000	3	2.25	1620	1425
99	649950	3	2.5	2420	6847
100	915000	3	4.5	3850	62726
101	534950	5	2.5	3220	10572
102	776000	4	2.5	3040	6425
103	610000	3	1.75	1630	1500
104	850000	5	3.5	4200	5400
105	443000	3	2.5	2430	7049
